user_id,isbn13,rating
43,9780618471164,3
43,9780192862099,4
43,9781889032207,3
43,9788122200850,4
43,9780786816156,4
43,9780878937202,4
43,9780553382617,3
44,9780887511127,3
44,9780241003008,4
44,9780941807555,3
44,9780007105045,5
44,9780689840333,4
44,9780553585803,4
44,9780440421702,4
44,9780618471164,3
44,9780744578263,5
44,9780671646196,4
45,9780142403204,3
45,9781590171240,3
45,9780064404419,3
45,9780618471164,2
45,9780786812912,4
45,9780571207565,4
45,9780312315733,3
45,9780064471961,3
45,9780465016907,4
45,9780064402453,5
46,9780141015088,5
46,9780064471961,5
46,9781590171240,3
46,9780553382617,5
46,9780618471164,3
46,9780786816156,4
46,9780811205467,4
46,9780878937202,3
46,9780786808397,3
46,9780064434980,4
47,9780192862099,4
47,9780786808373,4
47,9780060959036,5
47,9780007105045,4
47,9780393315110,3
47,9780345484109,4
47,9780881927696,3
47,9780312315733,3
47,9780786819119,5
47,9780786818723,4
48,9780312315733,3
48,9780241003008,4
48,9780064403870,5
48,9780553382617,4
48,9780786819119,5
48,9780393315110,4
48,9781567921571,4
48,9780465016907,4
48,9780878937202,3
48,9780689823824,3
49,9780786812912,4
49,9780553585803,5
49,9781889032207,5
49,9780811205467,3
49,9780440421702,3
49,9780064406925,5
49,9780887511127,4
49,9780671631987,5
49,9780571207565,3
49,9788122200850,4
50,9780881927696,2
50,9780312315733,5
50,9780064404419,4
50,9780064406925,4
50,9780571207565,3
50,9780786819119,5
50,9780141015088,3
50,9780689823824,5
50,9780786808069,4
50,9780060959036,4
